-0.174055	0.594785	0.784815
0.95721	0.214049	0.194761
-0.905035	0.219897	0.364085
0.863627	-0.402069	0.30412
-0.171241	-0.207294	0.963175
0.0358242	-0.0556429	0.997808
0.284681	-0.181454	0.941292
-0.0536602	0.923537	0.379737
0.472694	0.298354	0.829184
0.894316	0.282764	0.34676
0.17414	0.835588	0.521026
-0.555623	0.114957	0.823449
-0.0718837	-0.532352	0.843466
0.612155	0.534354	0.582865
-0.50525	-0.168748	0.846314
0.351844	-0.172029	0.920115
-0.0954343	0.168093	0.981141
0.339388	-0.300946	0.891205
0.355256	0.242067	0.902883
0.389608	-0.336003	0.8575
-0.0232594	-0.521232	0.853098
-0.0704643	-0.585189	0.807829
-0.0748809	-0.0650256	0.99507
0.157803	-0.521231	0.838699
-0.172444	-0.353181	0.919525
0.144665	-0.289935	0.946049
0.624499	0.564635	0.539619
-0.352202	-0.174129	0.919583
0.559125	0.00921418	0.829032
0.263845	0.613564	0.744261
-0.774069	0.536498	0.336137
-0.416914	0.300765	0.857743
0.75186	0.386817	0.533928
-0.894497	-0.170458	0.413303
0.617095	0.449986	0.645528
0.329096	-0.220265	0.918248
0.370792	0.474825	0.798157
-0.491467	0.0130739	0.870798
-0.586398	-0.602978	0.540884
-0.809693	0.198669	0.552203
0.546664	0.644821	0.534195
0.267028	0.820743	0.505051
-0.422371	-0.220426	0.879213
0.523112	0.383638	0.761036
-0.818803	0.208537	0.534859
0.247301	0.273847	0.929435
-0.55011	0.404651	0.730504
-0.587505	-0.424442	0.688975
0.390421	-0.847366	0.35992
-0.173728	-0.225447	0.958641
-0.64153	-0.191851	0.74272
0.0424879	-0.554494	0.831102
0.323711	0.798294	0.507877
-0.407239	0.135097	0.903275
-0.283876	-0.0932117	0.95432
0.404797	0.38414	0.829805
0.273851	0.777325	0.566367
0.447246	-0.16531	0.879002
0.812689	0.5433	0.210623
-0.398649	0.535707	0.744377
-0.347473	0.627967	0.696362
-0.452495	0.256417	0.854107
0.984472	0.115302	0.132362
0.114524	0.386798	0.915026
0.233632	0.309393	0.921788
0.021791	-0.553367	0.832653
-0.564792	0.403205	0.720025
-0.477739	0.426325	0.768122
0.0673978	-0.402984	0.912722
-0.681222	0.457241	0.571724
-0.0268448	-0.687407	0.725776
0.244043	0.0237558	0.969473
0.116317	-0.165451	0.979335
-0.0565211	-0.235573	0.970212
0.967066	0.0210155	0.253656
-0.815813	0.0235447	0.577836
-0.280368	-0.0896599	0.955696
0.605944	0.254982	0.753536
0.776357	-0.360127	0.51728
-0.794497	0.539293	0.279172
0.678225	0.615352	0.401687
0.0923539	-0.687659	0.720136
-0.392431	-0.831089	0.394067
0.572308	0.465081	0.675398
0.694895	-0.0509541	0.717304
0.106642	-0.506448	0.855651
0.433903	0.115123	0.893574
-0.156933	-0.294232	0.942762
0.0373032	-0.783626	0.620112
0.2358	-0.428217	0.87237
-0.779269	0.259272	0.570542
0.0356637	0.0242118	0.999071
0.0640864	0.915192	0.397889
-0.834046	-0.366905	0.412005
-0.152041	0.0763955	0.985417
0.00982986	0.675824	0.736997
0.66707	0.732178	0.137597
0.40115	0.163982	0.901215
0.417476	0.809534	0.412757
-0.105282	0.909034	0.403203
-0.387411	-0.893606	0.226675
0.412896	-0.321478	0.852156
0.386418	-0.532873	0.752813
-0.47007	-0.414256	0.779376
0.710281	-0.224549	0.667142
-0.524678	0.569707	0.632572
0.0945369	-0.726419	0.680719
-0.798844	0.593614	0.0973146
-0.136449	-0.130894	0.981961
0.419857	0.880984	0.218147
0.695327	-0.299361	0.653379
-0.812791	-0.521224	0.260185
-0.555672	0.196761	0.807783
0.449026	-0.422276	0.787438
0.408011	-0.827823	0.385014
0.142838	-0.686893	0.712583
0.17683	0.539805	0.823008
0.09819	0.969993	0.222426
0.0144806	0.38843	0.921364
-0.495314	-0.747882	0.441969
-0.269414	0.949769	0.159232
-0.798267	-0.54606	0.254141
-0.0787078	0.0055812	0.996882
0.842893	0.423208	0.332306
0.834249	-0.225285	0.503265
0.178438	0.273572	0.945155
-0.212901	-0.453767	0.865314
0.906963	-0.226719	0.354988
-0.324575	0.231846	0.917005
-0.021723	-0.880548	0.473459
0.68491	-0.0468319	0.727121
-0.101995	-0.8949	0.434456
0.0503643	0.177711	0.982793
0.0548132	0.739513	0.670907
0.12823	-0.297376	0.94611
-0.576484	-0.747583	0.329826
0.764736	-0.417422	0.490854
0.355933	0.681248	0.639697
0.0832065	0.863508	0.497424
-0.891648	-0.110591	0.439014
-0.567749	-0.0025205	0.823198
